,sentiment,text
23074,0,"It's windy but not rainy today ;P I loove it. Miss my friends, realised how quiet it's without them...  Love u guys &lt;3"
11972,0,@MisterRo jam doughnuts????? How I miss them 
25096,1,My latest mashup video is up on YouTube.  Just Jack vs Khia - Lick Da Starz: http://bit.ly/6Vhfk - more mashups coming soon 
14733,0,"Lots to do today, no golf  just work, work, work. Waiting for a PhilDev can be very frustrating."
25768,1,@nickirichards stop teasing.. i want 2 hear U sing miss niki... please 
12836,0,@Devinthedude007 actually the whole site has finally been taken over by those damn russians 
9023,1,@danielledeleasa Hey can u do me a favour and follow me?  xoxo
2235,0,i needa new pics on my twitter it is soo hard to put one on it sucksss 
10065,0,think it is breaking again 
23120,0,"@BernardDelmundo I know  It slipped out of my hand, flew into the wall. The back cover came off and the battery fell out "
5493,0,@melodyjae If I only had a brain 
16460,0,Argh!!!!  Reminder:  Procrastination is NEVER a good thing. 
12256,1,"@Hooded Mines done that before, usually it works if you hold sleep and home button for a few seconds to reset it "
18714,1,"keep forgetting 2 get my time sheet 2 payroll &amp; getting yelled at 4 it....U see me EVERY DAY, doesnt that count? silly corporate policies "
8175,0,Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.
12074,1,Passion Pit http://bit.ly/16hGUq  Sunday afternoon sun song 
19050,1,Heading to Cincinnati   &lt;3
17674,1,is going shopping... and can't be bothered to feel guilty about spending the money 
5991,1,Also - forgot to mention that we saw the trailer for TOY STORY 3! And I was probably disproportionately excited. Still am  #pixar #dis ...
14226,1,@BballChris23 Christiiiiine thanx homie if ur in town come tomorrow were playin Marios team 
25639,1,@ProgScape I head out to see ST at an IMAX in a couple of hours too! 
29713,0,Nothing yet  It sucks being patient! Anyway saw Conan last night yup still funny!
13310,0,@roobug Me too.  #mmwanted
13918,1,voting for triple j's hottest 100 
17103,0,@strongfathersME Thank you!  But the link didn't work??? 
28640,1,"Saltimbanco was amazing, deff want to see all the Cirque du Soleil shows. &amp; on the other hand, Argentina won. Aaaah what a great day "
20313,1,had the best dinner in 2 months...woohoo!!!....thanks to the Malaysian Embassy 
5293,1,@joshie1226 hey  no problem! 
25659,1,@nimafadavibeats..come turn it off for me?!?  haha
3035,0,I'm not sure why I bother fixing my hair in the summer. The second I leave the house it's going to friz! 
1700,1,"@ateh_abby You must be getting all the attention, then. "
27869,1,"@Bizarration Yeah dude at lunch fa sho!, and if i dont go to chorus all night! "
19885,1,@nadiabeckett Thank you! It's my little piece of the 60's 
23189,0,"@FrankMcDade I know!!!! And it amazing, but so sad there is no longer a leroi "
24420,0,Last day of school - hard to believe!!  So happy not to have to make school lunches!  Sad that I won't be at home as much 
9241,1,did some small tweaks I think it sounds good 
10813,1,in the library; English next. Romeo and Juliet is the cutest thing ever 
7231,0,Working on a great Sunday     Oh well there will be others.  That's life; you deal with what you have and don't bitch (too much) . . .
13547,0,"Aww man, why did you have to go and tell me that? You're gonna make me cry "
3654,1,#Bing ain't all that crazy -- http://bit.ly/zwdqb  -- credit to whom credit is due. Bing is okay. 
13121,0,"@allyheartsBB i hate scary movies. my parents tell me to get over it, but there's no one to comfort me when i can't sleep "
9369,1,@NotaCougar i forgot all about your trip...terrible memory...Have a great time 
16203,0,@justinmgastion i know right! poor jack 
7425,0,WHAT IS THIS CRAP THERE IS ALSO NO GERMAN GUILTY ONES? 
27405,0,@coolcatteacher Don't have her name.  Was presenting at ND Tech conference in Fargo.
8273,0,i can't seem to fall asleep 
6227,0,@chelseasms it's not sooo noticable it depends on how you look at it...but I know it's there and now my iPod isn't perfect 
4703,0,@DymeDiva23 u lost followers 
6938,0,I am back  Prag was sooooo awesome &lt;3 I love my clase thx for the week 
1715,1,@GrahamBunn haha I'll help you resize them if ya want 
29520,0,upper airways problem 
13464,0,"heloooo tweets ! last day in pattaya ! tomorrow back to bangkok, there a few days &amp; then back to finland ! "
517,1,i LOVE not waking up at 6  breakfast at leahs (:
467,1,might start Spanish...any min now....nope just can't do it! xx 
29653,0,I really wish that sound on Macs were louder 
19702,0,@EmilyFalcon The migraine pain itself is rarely the biggest trouble for me - it's the haloing beforehand that puts me out of commission. 
14286,1,Mamma Mia movie soundtrack  i LOVE it 
17436,1,@Phatfatman I hope you enjoyed it no matter what you did yesterday 
29555,0,Lol! Duude my final was hard 
3352,1,Back to work after a looooong week-end of 5 days !!! La vie est dure dÃ¨ !!! 
2164,0,why am i up? its too early i want to sleep in 
10044,1,@alexzjohnson I can't wait to hear your new music! 
8113,0,...last night hilarious &lt;3 work all dayyyyy 
26183,1,@DavidArchie . The black one your wearing last night. Just a remembrance.  &lt;3 . Lots of love?.
18727,0,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel.. "
27191,1,@ddlovato have fun on your vacation trip! You deserve it 
27131,0,I want ranch on my pizza  .
19798,1,@TwilightNewsMan literary as Ann Rice - but quite entertaining. I think. We're trying to make a Web TV channel out of our blog actually. 
8428,1,@ibeatcancrtwice Twitter has been goffy with ppl I follow too  Glad to see your updates again  Have a gr8 day!
23776,0,@Morrica I think I have bone bruises on one arm and one leg- not good for doing all of the balancing moves in yoga class 
14724,0,@iphone_dev I'm donating even though this probably means that the 2G iPhone that I have will soon be left out of the Dev-Team's interest. 
11462,0,@TheRealLFO aww no west coast tour dates? 
3662,0,@ilovemaximo argh i had to skip the part where mufassa dies :'( i hate scar SO much!!!!  
22979,0,I need to go to bed like now... I am like od hungry hot and missin my baby  Goodnight World.
26234,1,Legs itchin me. Madd sleeping. Busy like crazxy this week. Back 2 dividin myself up with friends n fam  .. c u weds/thurs hunny ozzy =D ..
22468,1,@jeanninestamand We sure hope so Jeannine they're getting ready to expand into new markets again. 
3363,0,@slgoodson i miss you too   how am i gonna survive when you go to Germany!??
1157,1,@rustyrockets I deffo think you could be Mr Twitterverse. You have the sexual advances of a highly trained ninja (so i've heard) 
25277,1,"Going to sleep. SO tired, and I have a busy week ahead of me, and now with no holiday for me to take a rest. Hope I have sweet dreams. "
26178,0,Thanks @ashleymacadam!! Joe got me into it this past week. I know@macadamfamily. It sucks and its overrated. But I'll fail if I dont!! 
3880,1,"@nessenj Yeah, no pave paws here, we just have to deal with Canadians who refuse to run PL   They think PL means Please Leave"
16966,1,"@jordanmccoy awww, have fun Jordan! Can't wait to see some pics "
5697,1,@juliamele Welcome to twitterverse Julia. English only!  btw.. is this class fun or what?!
23774,1,@anamolly steaks on the bbq in a while and enjoy the glorious sunshine. Then greys anatomy and my beddy byes.maybe some perving inbetween 
21210,1,@JonasAustralia the new album of course @jonasbrothers album will be legendary #kevinjonas day 
22574,0,I love going home to Memphis. It's alway nice but now back to Nashville. 
18362,0,I can't believe I paid five bucks for these damn fries!! Clearly LAX is in no recession! 
29386,1,@TheRealJordin heya jordin! 
21389,1,@lindaknox Yea it does!!! Great song 
9031,0,"my mighty mouse,is no longer so mighty. itï¿½s getting strange.  oh,apple - whyyyy?!"
9604,1,@Laura_Maloney I'm loving the baby care range already. I'd love to meet up with you. Will check my calendar and let you know. 
25926,0,Not enough sleep and way too cranky!!! I'm in a horrible mood. 
3019,1,"@nonlinear Hear, hear!  I agree, the competition's great now. CDMA makes the Pre useless for me for now, but it's an interesting device."
25526,1,@Grasset thanks a bunch 
13057,0,"I would like to runaway from this city right now, thank you very much "
2433,0,@addiieee yeaaaa I want to. I have my cartilage pierced but my mom haaates it  and she'd kill me if I got another ... Sucks lol
7821,1,@Acheronscrow and I would certainly love to give it 
26428,1,In the Studio... Finishing the Songs Today ! Yay!!!! 
7156,1,"@wareagle20 Hey Art, my small roastery is literally on border of TN/NC, in the Smokies.  Thanks so much for subscribing to our newsletter "
15969,1,@lovebscott my home gurl @Simply_Me26 thinks you should PAWPAW to the song Your Heels by Day26! Pleeeease 
22635,0,@andygriffwozere i have a maths exam tomorrow  i'm staying inside anyway it's too warm!!
3651,1,@Wonder_Wheel I agree! good for you  #mmwanted
3278,0,I am going to disconnect my self from the Internet for a while as I cant be bothered to sit at my mac all day and my phone has no credit 
11467,1,hey twitter world!  whats everybody up 2 this morning??
23028,0,@GlennBly  sadd face for u guy... tell ur back to get better from me. don't worry ur not the only one missing out.
28591,0,"@cinerary do you not loev me.  BTW. Randomly. People have been friending my Yamamoto journals, wtf?"
12626,1,miles? mileycyrusim in a dark theater &quot;writing&quot; a song with nick j who is rockin a faded egg plant shirt! 
25446,1,@comeagainjen http://twitpic.com/61fmq - so cute! 
17107,0,Sick  I think I have a fever now. I had to turn down Blazer playoff tickets. I have seen better days.
12154,0,Great grandpa just died! Extremly sad! Cry it hurts alot! God help me through this pain. 
15478,0,@nikolecamarae that she didnt wanna take me and get out of the house 
6731,0,i was mistaken...and im still sore and i miss my computer and i wish i could start feeling better already 
29834,0,why do the things have to change ? 
4401,0,"you can keep your change, cuz i got a dime! oh wait. nvm "
4032,1,yes it is 
17153,0,my trousers are damp. 
20599,1,@Kramer10 save me one  thanks haha
22158,0,@Sheamus any chance you can switch from bit.ly to tiny url? I can't read any of your links at work as bit.ly gets stopped as 'malicious'. 
27407,1,@jaybranch Sounds good..we need to make the most of this stunninjg weather!  No i had people round - we sat outside drinkin till 3! 
15340,0,My car is getting repaired. Replacing the two front wheel bearings at Canadian Tire. I miss my car  #ldn
23410,0,I really should have eaten dinner before class at 5pm. 
10175,0,@ScottMixter You suck lol. Just waiting on them at new flat. No parking for them though! 
20010,1,@floetry My pleasure 
20298,0,They say bad things come in 3's.....i am dreading the next one! 
27369,1,"@RichD85 hot  i am 15... perfect, babe &lt;3&lt;3 tell me secrets bout shaunie-baby, thats fun "
278,1,"i really had a great tuesday! guess who i had a meeting with? Gov. Icot Petilla of Leyte and Lorelie Fajardo... subject: land conflict, "
21631,0,is sitting in the Uni Library and still procrastinating  
22381,0,I think my hamster is sick and i hate to see him like that 
13202,0,@TheDrome ...this was a great time - sorry I couldn't stay longer 
7447,1,@alexpardee i would pay you sooo much to come and make my room to look dead bunny fun filled     o.o please. with some swine flu on top?
20335,1,@coollike Safe flight  Hope the weather's a good in LA as it is over here.
19935,0,omg i cant find my guitar hero pick  my luck is getting worse    x
2017,0,"@joeymcintyre Joe @ktsummer,1 of UR book drive volunteers at Holmdel is going to be missing her 5* tomorrow because her mom is very ill "
26616,1,All engines are go :-D Will be interesting to see where uSchoolme goes. Just remember it all started here 
24204,1,"@TheShoctor Lol, slightly suprised. "
11379,0,going home from work.. then 6:30-1am NXNE photos for i&lt;3themusic - like 5 venues. 
27804,1,@elle_ee_ai_norr Hehe I think I'm going to see them next month actually 
28072,1,"@Lizloz umm....no, stay here and talk to us instead of going out! "
14317,0,"@babyimbadnews SO GOOD. God, now I want some. "
18198,1,Thank you  @JohnnySuave
1274,1,@exohmiamore He's a beautiful husband  thank you for the reminder. how have you beeen?
12834,1,#musicmonday HSM1 - http://bit.ly/14c4n7  hahahaha 
9246,1,@MelbaMiffle Enjoy those cupccakes!!! 
2490,1,Bubbly Face  lagu-lagu di mustang bagussssss deh ;)
22805,1,anybody in adelaide city tonight holla at me cos me and the (other) yank are gonna be hitting it up  woo
